policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,50,950000,950000,,203.0,0.4483985765124555,578,281,155,126,333.972141527614,140.72987216325106,29,349,0,349,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,223.71220583308525,9.490666735846473,814.1345781313883,297,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,51,951000,951000,,428.0,0.4161073825503356,550,298,174,124,298.18579591987634,120.22964909903668,24,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.7432056356259,9.45969911904929,737.68402096032,253,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,52,952000,952000,,17.0,0.4812286689419795,519,293,152,141,346.95727007923324,126.38808565316002,31,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,208.6261108104144,11.039595513556804,762.3494877322775,227,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,53,953000,953000,,390.0,0.4059040590405904,534,271,161,110,314.6858744924878,122.04645034593034,40,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.3878022264362,11.326814469034234,824.7985337439508,264,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,54,954000,954000,,-671.0,0.5979020979020979,613,286,115,171,422.2760531727551,181.0683862335557,37,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,256.0467733191429,12.750356156227486,920.560315432399,327,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,55,955000,955000,,-306.0,0.5330882352941176,566,272,127,145,378.1073436835536,148.52362976866308,42,349,0,349,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,234.6763422764409,16.86588936956252,894.0767778813462,295,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,56,956000,956000,,-220.0,0.5226480836236934,579,287,137,150,371.7913970844334,148.80442942987915,30,358,0,358,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,234.44050872355456,11.955837934699462,942.1311187059082,292,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,57,957000,957000,,123.0,0.4623655913978494,545,279,150,129,327.9148329706963,124.22433428851366,29,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,194.049018443158,12.331030739333602,831.510084737024,267,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,58,958000,958000,,212.0,0.4491228070175438,538,285,157,128,350.3555431695703,130.5161157038778,26,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,204.53114612868595,9.443256919334477,847.2077134839537,254,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,59,959000,959000,,-135.0,0.5109489051094891,583,274,134,140,369.75829179711377,152.56057623274748,25,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,224.8188434571132,11.462232582599183,840.6065495294032,311,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,60,960000,960000,,-172.0,0.5126353790613718,583,277,135,142,368.87634831354455,151.00023187453738,34,349,0,349,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,233.6805064845268,9.929135328832556,879.9499468574647,307,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,61,961000,961000,,182.0,0.4557823129251701,554,294,160,134,337.56744255133674,127.41809860332468,26,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,198.51215528562344,8.902729303853521,802.3123189448713,260,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,62,962000,962000,,-316.0,0.5423728813559322,568,295,135,160,375.4018465365658,148.38055254772277,22,360,0,360,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,206.67440097876565,12.024883059599878,831.8115793291716,275,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,63,963000,963000,,83.0,0.4701754385964912,550,285,151,134,343.8542688203516,134.4677649395962,29,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,191.6961313381873,11.766449012231105,809.3872524558109,266,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,64,964000,964000,,31.0,0.4768683274021352,538,281,147,134,335.3267786823915,126.87150886061096,33,358,0,358,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,213.9552554584607,14.025630088482671,805.2234515695524,258,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,65,965000,965000,,-307.0,0.5350553505535055,529,271,126,145,379.52375598541886,138.48101271189174,39,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,221.32023280061216,9.11319442278224,925.6688263991698,258,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,66,966000,966000,,98.0,0.4629629629629629,530,270,145,125,341.0457968514869,128.59094049248594,34,354,0,354,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,211.39999681430805,15.620893262725076,893.3770103472502,261,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,67,967000,967000,,90.0,0.4685314685314685,535,286,152,134,342.4338819784527,131.13435426236776,30,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,212.94240387403968,9.129958093882443,804.7350246616708,250,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,68,968000,968000,,-63.0,0.4943820224719101,511,267,135,132,342.4116987939898,118.19721186212652,31,350,0,350,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,216.34547206366625,12.416762015081048,931.4166921610638,245,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,69,969000,969000,,-455.0,0.5693430656934306,527,274,118,156,399.661166033146,143.27862791671413,25,360,0,360,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,226.78473182768076,9.480671039991345,862.5160879561372,254,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,70,970000,970000,,125.0,0.4584837545126354,509,277,150,127,323.21004313946224,111.6579932756508,35,353,0,353,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,197.29665632360337,9.087470918143524,884.0688064377807,232,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,71,971000,971000,,-552.0,0.5812274368231047,567,277,116,161,423.0619626279685,161.8416033451487,34,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,258.731704832458,8.776725766836448,985.1046287543217,291,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,72,972000,972000,,-422.0,0.5583941605839416,630,274,121,153,404.3270229503575,176.80494690851668,34,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,234.9666130262638,11.664974537440772,941.2145629559642,357,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,73,973000,973000,,-51.0,0.4948453608247423,557,291,147,144,357.3155161220045,135.82172247070116,27,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,222.143021997052,13.046189693647833,841.7764505260254,266,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,74,974000,974000,,165.0,0.4583333333333333,546,288,156,132,336.09235808358414,125.56607667012858,25,352,0,352,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,221.5424112295077,10.005904466316816,832.821715812065,258,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,75,975000,975000,,-33.0,0.4888059701492537,588,268,137,131,362.7517438367436,154.6998642286523,31,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,230.11918484675843,9.887872934501909,920.8615219202832,321,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,76,976000,976000,,141.0,0.449814126394052,528,269,148,121,337.87828810668486,130.4612629604147,43,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,203.31851643277685,13.473650141211202,894.2111077465835,261,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,77,977000,977000,,30.0,0.4784172661870504,552,278,145,133,358.1449935530984,141.4106245400088,30,358,0,358,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,219.88948194162543,10.022580837239984,874.185167554371,275,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,78,978000,978000,,132.0,0.4634146341463415,544,287,154,133,335.908306981798,126.51025635810666,26,361,0,361,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,200.8834308988952,9.460774100948289,870.3414145914394,257,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,79,979000,979000,,-328.0,0.5350553505535055,566,271,126,145,411.2346796590196,158.9282734662559,46,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,257.5777576508066,12.462037069924309,949.39884363012,296,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,80,980000,980000,,356.0,0.4290657439446367,540,289,165,124,317.96680494606,125.70350827748926,18,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,210.2683594683945,12.03943451954359,876.1512852302658,253,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,81,981000,981000,,-657.0,0.6,586,285,114,171,412.7293988048045,164.05054368598698,29,350,0,350,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,237.1356319276423,12.474558879542798,930.7384454123358,302,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,82,982000,982000,,423.0,0.4111498257839721,531,287,169,118,316.36027635818346,125.40127421293585,29,352,0,352,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,204.8715241945687,13.38150008400082,821.1137516307596,245,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,83,983000,983000,,-88.0,0.5017543859649123,577,285,142,143,356.640187958671,147.5320654375192,26,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.46180812487415,11.035162010078622,782.8217061379654,292,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,84,984000,984000,,-241.0,0.5232974910394266,540,279,133,146,368.7796909690416,132.5730182998914,37,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,221.0102087661368,17.80708115935297,855.6017225753602,261,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,85,985000,985000,,-689.0,0.6064981949458483,537,277,109,168,399.6369978206007,147.42200543472163,33,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,234.559728318026,14.035824908225194,878.472003258299,265,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,86,986000,986000,,-192.0,0.516245487364621,559,277,134,143,374.9244500904759,148.20770026105623,34,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,236.5090852805948,15.665268127368089,887.6561338971677,282,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,87,987000,987000,,-189.0,0.5156794425087108,552,287,139,148,355.65254570553765,131.6418200727889,33,358,0,358,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,215.2166142923391,12.202817975531524,811.3059204280778,266,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,88,988000,988000,,150.0,0.4562043795620438,525,274,149,125,323.2415990639406,117.38318990475436,30,351,0,351,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,211.92880996715064,8.891765670180305,871.6424869578049,252,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,89,989000,989000,,-313.0,0.5398550724637681,566,276,127,149,370.5731180748005,149.61449234173512,31,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,225.71816142332173,12.73061678530098,862.4940363272276,291,False,1,1,1,1,1,1,1
