label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,88,,,18,491.0,300345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,532,284,111,173,0.6091549295774648,400.07615468202937,204.85191979395665,8.576767104432726,848.995020740872,135.26206046803316,248,-707.0,29,357,94,84,98,81,0.9157205572498949,1,1,1,1,1,1,1
,,,,89,,,18,491.0,301345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,276,145,131,0.4746376811594203,358.42582073687345,205.9360686884219,13.104922020661608,837.1888911757719,141.9880217702327,289,38.0,34,356,94,82,89,91,0.914804836692645,1,1,1,1,1,1,1
,,,,90,,,18,491.0,302345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,575,277,136,141,0.5090252707581228,362.929415931945,205.09459573577317,11.449347879829602,911.8621811604992,147.6856243119479,299,-143.0,31,356,109,97,70,80,0.9138900318559524,1,1,1,1,1,1,1
,,,,91,,,18,841.0,303345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,498,290,192,98,0.33793103448275863,259.30171006275407,173.1567160134268,12.891315341386385,718.9360486395074,93.87905840897864,209,841.0,33,358,85,83,102,88,0.9129761418240965,1,1,1,1,1,1,1
,,,,92,,,18,841.0,304345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,504,277,152,125,0.45126353790613716,326.81432456462653,193.2385071555426,12.199310415323545,761.2133756818621,114.05757614594869,229,153.0,39,349,80,98,87,84,0.9120631656822724,1,1,1,1,1,1,1
,,,,93,,,18,841.0,305345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,521,288,157,131,0.4548611111111111,323.56702098741994,179.68532639634026,11.8557630029993,686.4238362409944,122.53721228268607,236,185.0,25,357,89,84,96,88,0.9111511025165902,1,1,1,1,1,1,1
,,,,94,,,18,841.0,306345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,281,121,160,0.5693950177935944,398.9239563417788,224.46089453509816,12.968885730857156,928.8823932985485,145.91315497350908,259,-462.0,24,354,82,94,90,88,0.9102399514140735,1,1,1,1,1,1,1
,,,,95,,,18,841.0,307345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,282,159,123,0.43617021276595747,328.4845804255646,181.37531804035356,20.696563313483203,779.7974215697676,129.2925265875344,279,279.0,27,359,82,110,87,80,0.9093297114626595,1,1,1,1,1,1,1
,,,,96,,,18,841.0,308345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,278,131,147,0.5287769784172662,373.9367680569609,217.42704198598415,12.876811525098994,879.9712637415178,144.46710858091205,277,-241.0,27,359,91,90,84,94,0.9084203817511969,1,1,1,1,1,1,1
,,,,97,,,18,841.0,309345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,283,138,145,0.5123674911660777,377.27545527580037,227.80011327612928,9.44038305283654,845.3012300171661,155.96062305560667,296,-166.0,32,358,96,96,86,80,0.9075119613694457,1,1,1,1,1,1,1
,,,,98,,,18,841.0,310345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,572,267,110,157,0.5880149812734082,395.10769119499184,213.77889635751868,12.708626091494795,882.3487472081522,149.44241918094562,306,-581.0,37,357,90,83,93,91,0.9066044494080763,1,1,1,1,1,1,1
,,,,99,,,18,841.0,311345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,285,123,162,0.5684210526315789,413.6627300987078,242.99888970303593,13.881775334034332,972.0835508463987,158.65060246457585,288,-444.0,18,356,82,96,90,88,0.9056978449586682,1,1,1,1,1,1,1
,,,,100,,,18,841.0,312345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,487,271,156,115,0.42435424354243545,314.7878684133005,181.15925145538722,8.950989732365354,763.3089497127576,109.3254777929539,217,308.0,34,350,105,87,75,83,0.9047921471137096,1,1,1,1,1,1,1
,,,,101,,,18,841.0,313345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,280,140,140,0.5,341.8521178415616,195.7507559936691,17.187548032176835,761.8954393082224,135.416784777984,282,-93.0,31,357,78,80,106,93,0.9038873549665959,1,1,1,1,1,1,1
,,,,102,,,18,841.0,314345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,276,131,145,0.5253623188405797,375.91378953718913,228.8852861472067,12.633594345573625,935.0282015252408,148.05837788147468,286,-233.0,31,359,87,89,91,92,0.9029834676116293,1,1,1,1,1,1,1
,,,,103,,,18,841.0,315345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,526,288,158,130,0.4513888888888889,335.41935550065926,201.15360829269025,11.067006805049784,742.8998177624802,124.84367175576061,239,214.0,22,359,106,97,74,82,0.9020804841440176,1,1,1,1,1,1,1
,,,,104,,,18,841.0,316345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,584,281,133,148,0.5266903914590747,374.6683997456168,220.34007632119923,18.396518633717015,800.2699920642666,152.08948657422883,304,-249.0,33,357,90,92,90,85,0.9011784036598737,1,1,1,1,1,1,1
,,,,105,,,18,841.0,317345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,527,277,144,133,0.48014440433212996,342.4446159378024,198.91499220836724,10.790077922669727,800.1188199838855,126.39784038075321,251,20.0,30,352,84,101,70,97,0.9002772252562138,1,1,1,1,1,1,1
,,,,106,,,18,841.0,318345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,282,141,141,0.5,354.04385438169726,204.01450764092763,8.83969723567143,866.4453313889094,130.76134924175673,271,-93.0,31,360,93,94,85,88,0.8993769480309576,1,1,1,1,1,1,1
,,,,107,,,18,841.0,319345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,278,141,137,0.49280575539568344,345.2510120815175,198.78344940480576,11.613480675584368,787.5348676922989,132.63484639295993,274,-53.0,31,357,106,78,88,85,0.8984775710829266,1,1,1,1,1,1,1
,,,,108,,,18,841.0,320345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,283,137,146,0.5159010600706714,369.66505761349157,228.10665434789288,14.103620939431089,907.2465739948877,150.57266652830006,285,-183.0,31,358,95,99,84,80,0.8975790935118436,1,1,1,1,1,1,1
,,,,109,,,18,841.0,321345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,572,276,140,136,0.4927536231884058,355.38796753603,211.00298562160495,12.324706307787704,890.5591516408986,142.01650264372986,297,-56.0,32,354,84,91,81,98,0.8966815144183318,1,1,1,1,1,1,1
,,,,110,,,18,841.0,322345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,297,174,123,0.41414141414141414,319.7255805516101,207.59989009009797,12.841325965380715,928.9253260395648,126.82927581498983,264,441.0,23,351,94,83,97,77,0.8957848329039134,1,1,1,1,1,1,1
,,,,111,,,18,841.0,323345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,527,255,105,150,0.5882352941176471,408.67027576669466,219.58327784361524,9.889845300335054,1085.9130034756283,148.23287656560672,274,-549.0,33,351,103,79,96,73,0.8948890480710096,1,1,1,1,1,1,1
,,,,112,,,18,841.0,324345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,278,140,138,0.49640287769784175,332.70533089842286,171.7737812123431,11.679415142383341,765.4668468330935,120.2577648862026,262,-55.0,25,358,112,85,68,93,0.8939941590229386,1,1,1,1,1,1,1
,,,,113,,,18,841.0,325345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,278,133,145,0.5215827338129496,374.37361956717143,214.17424805135494,11.314777878645003,865.505994839198,150.52665345943666,295,-210.0,30,357,93,87,95,82,0.8931001648639156,1,1,1,1,1,1,1
,,,,114,,,18,841.0,326345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,535,281,144,137,0.4875444839857651,352.30425929013785,205.0960847629891,12.17802885191329,860.7682609364522,133.06154947202782,255,-32.0,34,357,77,86,96,98,0.8922070646990518,1,1,1,1,1,1,1
,,,,115,,,18,841.0,327345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,294,151,143,0.48639455782312924,352.8266184365421,205.10244817767426,16.51933521675658,772.8558501468821,136.6186340765332,264,23.0,19,357,89,87,94,87,0.8913148576343527,1,1,1,1,1,1,1
,,,,116,,,18,841.0,328345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,528,276,136,140,0.5072463768115942,351.03734170049154,187.6569186714653,9.866113810889903,735.5187806601141,129.12384642981777,252,-166.0,42,355,105,82,83,85,0.8904235427767183,1,1,1,1,1,1,1
,,,,117,,,18,841.0,329345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,512,284,155,129,0.45422535211267606,315.65738309690016,181.5134073573175,9.879101366234648,743.6160116429079,110.08996564603814,229,161.0,33,358,89,85,96,88,0.8895331192339416,1,1,1,1,1,1,1
,,,,118,,,18,841.0,330345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,613,276,120,156,0.5652173913043478,412.28483779804276,227.43421432805476,12.104969750158673,854.0266263646844,175.8695387715625,338,-444.0,28,355,83,86,106,80,0.8886435861147077,1,1,1,1,1,1,1
,,,,119,,,18,841.0,331345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,528,278,162,116,0.4172661870503597,317.47079430349544,199.13562803708768,10.715534145572903,860.701366418803,122.75888545668477,250,376.0,28,358,100,82,87,89,0.887754942528593,1,1,1,1,1,1,1
,,,,120,,,19,841.0,332345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,595,283,140,143,0.5053003533568905,380.92104910579303,219.0175857814386,11.902551930267954,900.6482539296682,159.54872356859133,313,-129.0,33,355,104,88,76,87,0.8868671875860644,1,1,1,1,1,1,1
,,,,121,,,19,841.0,333345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,272,150,122,0.4485294117647059,327.37802845555746,201.8724262094164,11.350712639490974,751.3843686424641,123.75041321105593,262,154.0,42,348,92,84,89,83,0.8859803203984784,1,1,1,1,1,1,1
,,,,122,,,19,841.0,334345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,283,126,157,0.5547703180212014,376.70948621881536,200.65250672254945,9.86054462359245,867.4042152397669,142.12413425519992,272,-409.0,33,359,75,84,86,114,0.88509434007808,1,1,1,1,1,1,1
,,,,123,,,20,841.0,335345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,521,283,164,119,0.4204946996466431,307.1088354164591,180.81373275144918,11.00075071128366,796.6187189043571,114.11354165497497,238,345.0,35,357,82,88,108,79,0.8842092457380019,1,1,1,1,1,1,1
,,,,124,,,20,841.0,336345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,279,129,150,0.5376344086021505,382.6033862964323,207.06046285667333,10.049527712952708,919.6116100456527,149.7635530452347,297,-276.0,22,359,74,111,97,77,0.8833250364922639,1,1,1,1,1,1,1
,,,,125,,,20,841.0,337345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,288,151,137,0.4756944444444444,339.84876770195,190.00183819566928,14.850662774973113,779.6284640748082,134.83492285531082,270,62.0,26,356,75,112,88,81,0.8824417114557717,1,1,1,1,1,1,1
,,,,126,,,21,841.0,338345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,505,283,181,102,0.36042402826855124,275.99584621395,168.34725076622487,12.919051590771486,778.9988209044278,101.01474452687904,223,703.0,29,358,67,80,88,123,0.8815592697443159,1,1,1,1,1,1,1
,,,,127,,,21,841.0,339345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,280,139,141,0.5035714285714286,343.94602123904417,211.35948694577579,15.324379406288733,974.946677617372,132.8785693544596,278,-110.0,30,358,82,82,101,93,0.8806777104745716,1,1,1,1,1,1,1
,,,,128,,,21,841.0,340345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,570,290,151,139,0.4793103448275862,352.00673107569804,191.10691039446203,11.7425146016126,727.6379150393253,135.13095355104335,280,54.0,22,357,72,93,88,104,0.8797970327640969,1,1,1,1,1,1,1
,,,,129,,,21,841.0,341345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,572,286,146,140,0.48951048951048953,365.64248384786765,200.67605392980693,12.492307912519305,845.1018722763539,146.04426334596488,287,-36.0,32,360,106,92,77,85,0.8789172357313328,1,1,1,1,1,1,1
,,,,130,,,21,841.0,342345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,282,158,124,0.4397163120567376,341.2365971076714,206.8664992613827,14.522974451439895,807.2479394161627,137.436035067671,276,238.0,34,356,89,68,106,93,0.8780383184956015,1,1,1,1,1,1,1
,,,,131,,,21,841.0,343345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,523,269,112,157,0.5836431226765799,385.6079809774892,218.02328224941525,11.855787820969766,1030.5958118925187,137.9025586074731,255,-573.0,41,356,80,83,115,78,0.8771602801771059,1,1,1,1,1,1,1
,,,,132,,,21,841.0,344345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,571,267,130,137,0.5131086142322098,381.6212272816626,206.35138084943205,12.331620707721349,874.1180235704471,153.72090198970653,305,-175.0,35,360,83,78,95,104,0.8762831198969288,1,1,1,1,1,1,1
,,,,133,,,21,841.0,345345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,575,262,113,149,0.5687022900763359,382.93334755074375,210.89349352478698,10.061353671728885,738.6376829710791,153.08863673271424,313,-468.0,36,359,94,89,93,83,0.8754068367770318,1,1,1,1,1,1,1
,,,,134,,,21,841.0,346345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,286,154,132,0.46153846153846156,347.4039823550724,202.60192848880016,11.111785578660658,1011.2504102557405,133.39915162359472,270,118.0,34,360,102,100,82,76,0.8745314299402548,1,1,1,1,1,1,1
,,,,135,,,21,841.0,347345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,532,277,154,123,0.44404332129963897,338.09717834121074,198.70457370125183,15.186261773446677,889.1722254707647,128.33077741905174,255,193.0,39,358,98,78,99,83,0.8736568985103146,1,1,1,1,1,1,1
,,,,136,,,21,841.0,348345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,511,279,138,141,0.5053763440860215,356.212875233467,186.45499585785686,10.375327005326307,854.7543745392985,121.14713738314747,232,-135.0,35,357,99,83,90,85,0.8727832416118043,1,1,1,1,1,1,1
,,,,137,,,21,841.0,349345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,283,138,145,0.5123674911660777,356.88924279182856,194.04791075216144,13.493011143078085,702.2054904878178,136.02188811192823,273,-142.0,24,359,92,100,82,85,0.8719104583701925,1,1,1,1,1,1,1
,,,,138,,,21,841.0,350345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,270,131,139,0.5148148148148148,391.78595281783265,228.5940940790546,10.009770805170865,943.7590693976761,152.57578712975845,310,-176.0,32,359,81,87,95,96,0.8710385479118223,1,1,1,1,1,1,1
,,,,139,,,21,841.0,351345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,585,269,121,148,0.550185873605948,402.0442986768196,219.76900230346249,12.121787524178046,898.9365134026609,167.74970344383476,317,-372.0,34,357,85,89,89,94,0.8701675093639105,1,1,1,1,1,1,1
,,,,140,,,21,841.0,352345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,593,280,114,166,0.5928571428571429,409.83712345368633,213.5404352808363,13.586605741302638,899.2540843763054,169.80282184687687,317,-625.0,35,356,96,87,78,95,0.8692973418545467,1,1,1,1,1,1,1
,,,,141,,,21,841.0,353345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,550,275,135,140,0.509090909090909,356.85117222766166,208.45944703181178,13.934244801102938,846.442388360035,136.96320887637526,275,-167.0,39,359,73,90,98,98,0.8684280445126921,1,1,1,1,1,1,1
,,,,142,,,21,841.0,354345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,533,287,162,125,0.4355400696864111,329.38218073736635,196.83298594340408,11.80864205763396,872.7712613062753,122.73976076342238,246,283.0,29,354,103,83,87,81,0.8675596164681794,1,1,1,1,1,1,1
,,,,143,,,21,841.0,355345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,261,103,158,0.6053639846743295,421.30265598345665,223.24432565219723,12.658866374842992,953.650105431688,150.58602701365857,291,-691.0,47,355,81,97,79,98,0.8666920568517111,1,1,1,1,1,1,1
,,,,144,,,21,841.0,356345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,275,143,132,0.48,354.0554998926143,211.71477629186012,9.169281830858278,890.8623099684655,143.98123338244892,277,11.0,33,356,81,86,84,105,0.8658253647948594,1,1,1,1,1,1,1
,,,,145,,,21,841.0,357345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,279,109,170,0.6093189964157706,406.64603575552957,205.00402372877917,13.65926009186813,872.2306404641083,140.61783646559317,253,-718.0,36,357,80,110,90,77,0.8649595394300645,1,1,1,1,1,1,1
,,,,146,,,21,841.0,358345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,287,140,147,0.5121951219512195,382.97523244616343,217.68804392729768,13.280454390640122,883.2015525530637,154.3578855133598,294,-142.0,24,356,93,91,86,86,0.8640945798906344,1,1,1,1,1,1,1
,,,,147,,,21,841.0,359345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,285,136,149,0.5228070175438596,378.76795155393796,220.56151872588157,9.580111659323245,861.530682181238,145.5612508482891,275,-208.0,26,359,83,104,96,76,0.8632304853107438,1,1,1,1,1,1,1
,,,,148,,,21,841.0,360345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,287,145,142,0.49477351916376305,344.75809409943145,198.20139969589283,12.414775808064038,764.8862941591017,131.46432096468857,261,-84.0,38,355,73,110,93,79,0.862367254825433,1,1,1,1,1,1,1
,,,,149,,,21,841.0,361345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,530,282,153,129,0.4574468085106383,318.39451578802226,193.11408366648183,9.137754565829203,746.9495241487587,118.96130163662006,249,165.0,25,344,88,82,93,81,0.8615048875706075,1,1,1,1,1,1,1
,,,,150,,,21,841.0,362345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,586,268,118,150,0.5597014925373134,395.09510019430707,219.9937992149899,15.090609661195963,933.1482257667456,158.70202971396188,318,-443.0,41,359,91,97,94,77,0.8606433826830369,1,1,1,1,1,1,1
,,,,151,,,21,841.0,363345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,282,133,149,0.5283687943262412,370.7565241878859,207.2303420525144,11.298657001538777,861.4172991493874,141.6953788715902,282,-226.0,22,359,111,80,92,76,0.8597827393003539,1,1,1,1,1,1,1
,,,,152,,,21,841.0,364345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,284,145,139,0.4894366197183099,346.9837243497696,208.3395191248523,12.67710771020119,802.8291863810692,133.52384679531514,268,-36.0,32,354,73,93,89,99,0.8589229565610536,1,1,1,1,1,1,1
,,,,153,,,21,841.0,365345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,283,144,139,0.4911660777385159,345.2550716370652,199.63340793600977,10.842307830991809,850.2069796776284,123.18967205784952,249,-25.0,25,359,80,121,88,70,0.8580640336044925,1,1,1,1,1,1,1
,,,,154,,,21,841.0,366345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,279,147,132,0.4731182795698925,335.7401224358605,192.4973146126868,15.054032807248038,725.5803444622801,136.39788219690143,278,60.0,30,359,108,91,82,78,0.857205969570888,1,1,1,1,1,1,1
,,,,155,,,21,841.0,367345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,544,280,148,132,0.4714285714285714,348.4753190192,202.91192810737843,11.393508912555925,815.7708807801286,135.2040025360394,267,43.0,39,359,94,76,96,93,0.8563487636013172,1,1,1,1,1,1,1
,,,,156,,,21,841.0,368345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,282,139,143,0.5070921985815603,370.0106344375938,214.60419690448563,12.032845034533588,751.3206691530553,147.40580856091748,281,-133.0,31,362,87,98,80,97,0.8554924148377159,1,1,1,1,1,1,1
,,,,157,,,21,841.0,369345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,271,134,137,0.5055350553505535,348.94659446370457,212.14324151083892,12.85787140375432,818.0744968854146,132.7787373619715,269,-141.0,37,358,78,97,89,94,0.8546369224228781,1,1,1,1,1,1,1
,,,,158,,,21,841.0,370345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,594,280,125,155,0.5535714285714286,392.763043015934,226.58251754446079,11.136737511230425,926.7875645433587,160.11646425354797,314,-366.0,22,359,82,91,108,78,0.8537822855004553,1,1,1,1,1,1,1
,,,,159,,,21,841.0,371345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,274,117,157,0.572992700729927,404.5915077675754,201.5763714699995,15.783096301493039,893.2374061973553,147.25436262522936,273,-487.0,29,357,101,82,78,96,0.8529285032149548,1,1,1,1,1,1,1
